,array_col,bigint_col,binary_col,boolean_col,char_col,character_col,date_col,datetime_col,decimal_col,double_col,doubleprecision_col,float_col,float4_col,float8_col,int_col,integer_col,number_col,numeric_col,object_col,real_col,smallint_col,string_col,text_col,time_col,timestamp_col,timestamp_ntz_col,timestamp_ltz_col,timestamp_tz_col,varbinary_col,varchar_col,variant_col
0,"[{""plants"":""Gyalectidium Lichen"",""companies"":""Avamm""},{""plants"":""Lempholemma Lichen"",""companies"":""Browsetype""},{""plants"":""Firmleaf Willow"",""companies"":""Eare""},{""plants"":""Cutleaf Crab Apple"",""companies"":""Twinte""}]",8478196121168045476,0b1100001000110001101111,True,1,1,12/8/2019,2020-01-31 06:34:36,74.43,30.63,70.67,26.58,69.17,28,11,67,63812.613,"[{""jobs"":""Staff Scientist"",""skills"":""Sales Presentations""},{""jobs"":""Developer III"",""skills"":""DVD Studio Pro""},{""jobs"":""Speech Pathologist"",""skills"":""Myriad""},{""jobs"":""Graphic Designer"",""skills"":""CEO/CFO Certification""}]",5007.952,4,disintermediate,vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo,13:23:54.000,2019-08-05T08:01:34Z,2019-06-07T11:10:50Z,2019-06-29T17:27:35Z,2019-02-28T10:45:16Z,0b10101011010100110001010,Feest-Huel,"[{""address"":""6279 Nevada Park"",""phone"":""151-512-8494""},{""address"":""676 Butternut Crossing"",""phone"":""272-107-0719""},{""address"":""9 Prentice Lane"",""phone"":""412-954-3923""},{""address"":""3 Hintze Court"",""phone"":""843-826-3506""}]"
1,"[{""plants"":""Yellow Rabbitbrush"",""companies"":""Centizu""},{""plants"":""Branched Scouringrush"",""companies"":""Trupe""},{""plants"":""Titi"",""companies"":""Minyx""}]",8152137398116827675,0b11010110100011111011100,False,0,1,9/4/2019,2019-05-21 05:39:37,31.12,48.77,3.74,92.35,64.87,65,6,47,50794.17,"[{""jobs"":""Physical Therapy Assistant"",""skills"":""ISO 22000""},{""jobs"":""Professor"",""skills"":""Assurance""},{""jobs"":""Research Nurse"",""skills"":""VLSI""},{""jobs"":""Research Associate"",""skills"":""CQC""}]",3083.962,3,Persistent,potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient,19:46:21.000,2019-12-05T01:14:49Z,2019-08-05T10:02:45Z,2019-09-14T04:10:40Z,2019-03-11T12:03:05Z,0b11011100110110110010010,Gottlieb-McClure,"[{""address"":""41 Dunning Road"",""phone"":""774-437-1904""},{""address"":""9 Schlimgen Road"",""phone"":""988-802-5247""},{""address"":""57 Barnett Alley"",""phone"":""984-598-9058""}]"
2,"[{""plants"":""Manchurian Ash"",""companies"":""Fatz""},{""plants"":""Winged Rockcress"",""companies"":""Skimia""},{""plants"":""Zygodon Moss"",""companies"":""Riffpedia""},{""plants"":""Flowering Quince"",""companies"":""Mydo""}]",6128301007881642206,0b1111100101001000110001,False,1,0,4/9/2019,2019-08-21 08:32:08,94.91,65.95,80.0,79.35,83.61,17,85,92,63653.18,"[{""jobs"":""Help Desk Technician"",""skills"":""Joint Military Operations""},{""jobs"":""Senior Quality Engineer"",""skills"":""Intergovernmental Affairs""},{""jobs"":""Food Chemist"",""skills"":""Analytics""},{""jobs"":""Data Coordiator"",""skills"":""Zuora""}]",43479.876,0,analyzing,sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend,10:15:06.000,2019-07-12T03:02:16Z,2019-12-25T23:27:49Z,2019-12-07T12:32:11Z,2019-02-14T04:29:02Z,0b110111001110100101110,Larkin-Breitenberg,"[{""address"":""80 Blackbird Lane"",""phone"":""497-410-4758""},{""address"":""3 Lien Plaza"",""phone"":""692-525-7423""},{""address"":""0 Schlimgen Lane"",""phone"":""243-396-3508""},{""address"":""0860 Parkside Street"",""phone"":""591-594-2144""},{""address"":""9295 Eastlawn Park"",""phone"":""530-300-2138""}]"
3,"[{""plants"":""Phlox"",""companies"":""Rooxo""},{""plants"":""Hamatocaulis Moss"",""companies"":""Yambee""},{""plants"":""Santa Rita Mountain Grama"",""companies"":""Thoughtsphere""},{""plants"":""New Zealand Nightshade"",""companies"":""Flipstorm""},{""plants"":""Purpus' Phacelia"",""companies"":""Voolia""}]",1747337104990271834,0b100000111111010011111000,False,0,0,8/19/2019,2019-06-07 02:03:36,69.68,55.75,71.75,99.25,95.87,92,29,43,79354.09,"[{""jobs"":""Cost Accountant"",""skills"":""FEM analysis""}]",41439.705,6,holistic,adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien,5:58:14.000,2019-05-09T21:51:14Z,2019-12-17T04:22:35Z,2019-05-05T17:11:23Z,2019-04-01T12:07:03Z,0b11101111100010101001111,Ondricka-Glover,"[{""address"":""3173 Pawling Alley"",""phone"":""550-159-1390""}]"
4,"[{""plants"":""Forest Sawsedge"",""companies"":""Centimia""}]",5991985531088846607,0b1100111111110010101100,False,1,1,7/15/2019,2019-09-20 22:40:51,38.15,34.71,43.71,55.59,66.96,62,12,96,53702.267,"[{""jobs"":""Structural Analysis Engineer"",""skills"":""Social Media Marketing""},{""jobs"":""Physical Therapy Assistant"",""skills"":""iFix""},{""jobs"":""Business Systems Development Analyst"",""skills"":""NHibernate""},{""jobs"":""Sales Associate"",""skills"":""Switchgear""},{""jobs"":""Geological Engineer"",""skills"":""Key Person Insurance""}]",70749.156,1,project,tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non,5:42:15.000,2019-02-26T18:05:02Z,2019-10-11T18:42:02Z,2019-03-02T12:54:36Z,2019-11-15T18:24:33Z,0b10110000111010100000,"Williamson, McDermott and Schamberger","[{""address"":""4223 Hansons Pass"",""phone"":""386-546-6934""},{""address"":""3 Paget Alley"",""phone"":""555-707-0425""},{""address"":""288 Mesta Terrace"",""phone"":""240-671-7776""}]"
5,"[{""plants"":""Whitebark Pine"",""companies"":""Devshare""},{""plants"":""False Locust"",""companies"":""Realmix""}]",1006539654412374137,0b100000000011011000001101,True,1,0,12/17/2019,2019-04-06 19:40:01,34.5,14.52,27.69,60.16,24.6,47,42,89,34042.382000000005,"[{""jobs"":""Geologist I"",""skills"":""Alternative Investments""},{""jobs"":""Sales Representative"",""skills"":""Musical Theatre""},{""jobs"":""Senior Quality Engineer"",""skills"":""Crisis Management""}]",68668.805,7,holistic,felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem,2:13:18.000,2019-09-08T11:28:08Z,2019-06-04T07:01:35Z,2019-09-06T22:07:22Z,2020-01-14T21:17:20Z,0b100001110000100101111,Kulas-Mosciski,"[{""address"":""63488 Village Green Court"",""phone"":""589-355-4394""},{""address"":""90390 Loomis Terrace"",""phone"":""746-956-9712""},{""address"":""51323 Riverside Pass"",""phone"":""570-510-1729""}]"
6,"[{""plants"":""Treculia"",""companies"":""Dabfeed""},{""plants"":""Sierra Beardtongue"",""companies"":""Thoughtworks""},{""plants"":""Moneybush"",""companies"":""Meezzy""}]",4336933120811590025,0b1010101011001100110010,True,0,0,6/27/2019,2019-11-23 06:11:39,91.05,81.99,98.71,33.57,35.24,67,46,54,75600.724,"[{""jobs"":""Staff Accountant III"",""skills"":""Thermal Oxidation""},{""jobs"":""Software Engineer III"",""skills"":""MBS""},{""jobs"":""Marketing Assistant"",""skills"":""AAP""},{""jobs"":""Community Outreach Specialist"",""skills"":""CMiC""}]",12110.312,6,Inverse,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,1:12:30.000,2019-08-31T12:43:41Z,2019-07-31T19:33:39Z,2019-08-27T22:32:23Z,2019-06-16T20:38:06Z,0b11111101000111001110110,Schultz LLC,"[{""address"":""723 Glacier Hill Way"",""phone"":""913-120-7476""},{""address"":""4932 Loeprich Hill"",""phone"":""391-920-8463""},{""address"":""3438 Sunnyside Lane"",""phone"":""337-201-1351""},{""address"":""82332 Porter Hill"",""phone"":""383-666-3451""}]"
7,"[{""plants"":""Sierra Stonecrop"",""companies"":""Skiptube""},{""plants"":""Arctic Teloschistes Lichen"",""companies"":""Katz""}]",6592714250321438962,0b10110001010010110100110,False,1,1,12/27/2019,2019-11-24 10:34:32,35.19,33.94,23.35,49.63,60.53,58,16,31,22539.214,"[{""jobs"":""Marketing Assistant"",""skills"":""Aerohive""},{""jobs"":""Project Manager"",""skills"":""CWTS""},{""jobs"":""Account Representative III"",""skills"":""HDI Support Center Analyst""},{""jobs"":""Social Worker"",""skills"":""Outdoor Education""}]",26240.438,9,infrastructure,metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus,19:14:39.000,2019-06-07T05:41:06Z,2019-11-19T19:51:33Z,2019-10-13T05:00:51Z,2019-11-19T12:08:35Z,0b1011111011110010100110,"Bednar, Reichel and Kreiger","[{""address"":""9683 Lighthouse Bay Plaza"",""phone"":""875-757-8563""},{""address"":""6996 Jenna Street"",""phone"":""896-390-3000""},{""address"":""2 Loeprich Lane"",""phone"":""198-196-3521""},{""address"":""52921 Jana Pass"",""phone"":""232-782-2891""}]"
8,"[{""plants"":""Siberian Myurella Moss"",""companies"":""DabZ""},{""plants"":""Black Huckleberry"",""companies"":""Skipfire""},{""plants"":""Davidson's Stonecrop"",""companies"":""Photofeed""},{""plants"":""Pineforest Prairie Clover"",""companies"":""Gevee""}]",22135336710564269,0b1000011111110010111110,True,0,0,9/18/2019,2019-10-08 02:51:59,34.15,49.93,96.85,91.97,41.34,45,33,52,95387.55900000001,"[{""jobs"":""Senior Financial Analyst"",""skills"":""Property \u0026amp; Casualty Insurance""},{""jobs"":""VP Product Management"",""skills"":""Stand-up Comedy""}]",74627.104,4,explicit,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut,11:31:31.000,2019-11-28T00:50:26Z,2019-06-08T11:10:43Z,2020-02-10T17:55:38Z,2019-08-02T07:26:03Z,0b1111110010000010000100,Goodwin Group,"[{""address"":""08962 Del Sol Trail"",""phone"":""985-808-5654""},{""address"":""56 Dennis Road"",""phone"":""251-313-5158""}]"
9,"[{""plants"":""Arboreal Bentspur Orchid"",""companies"":""Flipopia""},{""plants"":""Spotted Water Hemlock"",""companies"":""Oyoloo""},{""plants"":""Jamaican Feverplant"",""companies"":""Leenti""},{""plants"":""Southern Chinese Pine"",""companies"":""Gabvine""},{""plants"":""Kaffir Lily"",""companies"":""Ntags""}]",5543714555126415864,0b1011111101101100100001,True,1,1,1/23/2020,2020-01-03 14:32:12,15.24,97.03,69.92,0.45,87.87,42,93,69,17787.154,"[{""jobs"":""Paralegal"",""skills"":""Oracle BPEL""},{""jobs"":""Staff Accountant II"",""skills"":""WLST""},{""jobs"":""Graphic Designer"",""skills"":""Vi""}]",64340.584,2,Mandatory,urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat,22:58:55.000,2019-07-25T23:49:21Z,2019-06-19T08:24:59Z,2019-10-04T19:24:10Z,2019-10-13T23:05:16Z,0b1110110001001000110001,"Marquardt, Johns and Koss","[{""address"":""7 Sycamore Way"",""phone"":""919-477-8867""},{""address"":""89 Thierer Lane"",""phone"":""393-605-7910""}]"
